timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
16_03_37,1,H,A5,5785.0,21.6,2249,1021,17.666015625,-0.263671875

16_03_40,2,H,A5,5785.0,21.6,1809,1021,-21.005859375,-0.263671875

16_03_43,3,H,A5,5785.0,21.6,2250,1021,17.75390625,-0.263671875

16_03_47,4,H,A5,5785.0,21.6,1810,1021,-20.91796875,-0.263671875

16_03_50,5,H,A5,5785.0,21.6,2250,1021,17.75390625,-0.263671875

16_03_54,6,V,A5,5785.0,21.6,2049,784,0.087890625,-21.09375

16_03_57,7,V,A5,5785.0,21.6,2049,1228,0.087890625,17.9296875

16_04_00,8,V,A5,5785.0,21.6,2049,785,0.087890625,-21.005859375

16_04_03,9,V,A5,5785.0,21.6,2049,1227,0.087890625,17.841796875

16_04_07,10,V,A5,5785.0,21.6,2049,785,0.087890625,-21.005859375

