timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
18_45_31,1,H,A5,5785.361328125,5785.234375,5785.46875,-35.59,2055,1021,0.615,-0.264

18_45_45,2,H,A5,5785.341796875,5785.224609375,5785.458984375,-36.26,2031,1021,-1.494,-0.264

18_46_00,3,H,A5,5785.341796875,5785.234375,5785.458984375,-36.99,2047,1021,-0.088,-0.264

18_46_14,4,H,A5,5785.37109375,5785.224609375,5785.458984375,-36.45,2060,1021,1.055,-0.264

18_46_29,5,H,A5,5785.361328125,5785.224609375,5785.458984375,-37.15,2031,1021,-1.494,-0.264

18_46_44,6,V,A5,5785.37109375,5785.244140625,5785.44921875,-36.85,2049,1033,0.088,0.791

18_46_58,7,V,A5,5785.3515625,5785.234375,5785.458984375,-37.27,2049,1058,0.088,2.988

18_47_13,8,V,A5,5785.361328125,5785.234375,5785.458984375,-37.22,2049,1070,0.088,4.043

18_47_28,9,V,A5,5785.380859375,5785.244140625,5785.458984375,-37.95,2049,1066,0.088,3.691

18_47_43,10,V,A5,5785.380859375,5785.244140625,5785.458984375,-37.7,2049,1038,0.088,1.23

