timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
19_11_49,1,FIRST,A5,5785.087890625,5784.98046875,5785.205078125,-17.8,1891,1021,-13.799,-0.264

19_12_11,2,FIRST,A5,5785.087890625,5784.98046875,5785.1953125,-18.61,1872,1021,-15.469,-0.264

19_12_34,3,FIRST,A5,5785.087890625,5784.98046875,5785.21484375,-19.45,1838,1021,-18.457,-0.264

19_12_56,4,FIRST,A5,5785.41015625,5784.755859375,5786.376953125,-30.66,1761,1021,-25.225,-0.264

19_13_18,5,FIRST,A5,5783.73046875,5783.4375,5784.248046875,-30.57,1786,1021,-23.027,-0.264

19_13_40,6,FIRST,A5,5783.720703125,5783.427734375,5784.208984375,-29.93,1803,1021,-21.533,-0.264

19_14_03,7,FIRST,A5,5783.720703125,5783.427734375,5784.130859375,-30.26,1832,1021,-18.984,-0.264

19_14_25,8,FIRST,A5,5783.7109375,5783.408203125,5784.111328125,-30.14,1817,1021,-20.303,-0.264

19_14_47,9,FIRST,A5,5783.671875,5783.3984375,5784.08203125,-29.96,1769,1021,-24.521,-0.264

19_15_09,10,FIRST,A5,5783.6328125,5783.33984375,5784.140625,-30.02,1803,1021,-21.533,-0.264

19_17_38,11,SECOND,A5,5780.0,5779.6875,5789.404296875,21.23,2172,1021,10.898,-0.264

19_18_01,12,SECOND,A5,5780.0,5779.62890625,5783.3203125,21.23,2186,1021,12.129,-0.264

19_18_23,13,SECOND,A5,5780.0,5779.716796875,5780.15625,21.23,2390,1021,30.059,-0.264

19_18_45,14,SECOND,A5,5780.0,5779.638671875,5782.5390625,21.23,2163,1021,10.107,-0.264

19_19_08,15,SECOND,A5,5783.662109375,5783.173828125,5786.318359375,-27.65,2229,1021,15.908,-0.264

19_19_31,16,SECOND,A5,5783.662109375,5783.193359375,5786.318359375,-28.41,2195,1021,12.92,-0.264

19_19_53,17,SECOND,A5,5783.671875,5783.18359375,5786.30859375,-28.66,2264,1021,18.984,-0.264

19_20_16,18,SECOND,A5,5783.671875,5783.369140625,5784.580078125,-28.51,2239,1021,16.787,-0.264

19_20_39,19,SECOND,A5,5783.662109375,5783.173828125,5786.2890625,-27.78,2249,1021,17.666,-0.264

19_21_02,20,SECOND,A5,5783.671875,5783.1640625,5786.298828125,-28.05,2251,1021,17.842,-0.264

