timestamp, testnumber, testtype, ch_name, ch_peak_freq, ch_peak_freq_start, ch_peak_freq_end, ch_peak_power_db, ch_peak_x, ch_peak_y, ch_horizontal_angle, ch_vertical_angle
13_30_54,1,H,A5,5785.556640625,5783.0078125,5787.01171875,-33.28,1809,1021,-21.006,-0.264

13_31_06,2,H,A5,5783.7109375,5783.6328125,5783.955078125,-40.94,2153,1021,9.229,-0.264

13_31_18,3,H,A5,5783.701171875,5783.623046875,5783.96484375,-40.81,2041,1021,-0.615,-0.264

13_31_30,4,H,A5,5783.75,5783.662109375,5783.994140625,-40.15,2024,1021,-2.109,-0.264

13_31_42,5,H,A5,5783.7109375,5783.623046875,5783.9453125,-39.77,2050,1021,0.176,-0.264

13_31_55,6,V,A5,5783.681640625,5783.59375,5783.96484375,-40.12,2048,1050,0.0,2.285

13_32_07,7,V,A5,5783.671875,5783.57421875,5783.896484375,-40.65,2048,1020,0.0,-0.352

13_32_19,8,V,A5,5784.0234375,5783.916015625,5784.296875,-40.35,2048,1064,0.0,3.516

13_32_32,9,V,A5,5783.61328125,5783.525390625,5783.84765625,-40.27,2048,1035,0.0,0.967

13_32_44,10,V,A5,5783.603515625,5783.525390625,5783.837890625,-40.6,2048,1070,0.0,4.043

